ListNo,Access,Acres,AirType,Amenities,DaysOnMkt,Deck,GaragCap,Heat,Latitude,Longitude,LstPrice,Patio,PkgSpacs,PropType,Roof,SoldPrice,Taxes,TotBed,TotBth,TotSqf,YearBlt
1385090,See Remarks; Asphalt; Common Drive,0.16,Evap. Cooler: Roof,Cable Tv Available; Gas Dryer Hookup,3.0,1,1,See Remarks; Gas: Radiant; Hot Water,40.777.951,-111.866.999,375000,0,1,Single Family,Asphalt Shingles,365000,2385,2.0,1.0,"2,033",1906
1384764,,0.01,Heat Pump,Cable Tv Wired,2.0,0,0,Heat Pump,40.771.430,-111.881.626,129900,0,0,Condo,Rubber (EPDM),135000,855,1.0,1.0,500,1928
1384273,Concrete,0.07,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup; Home Warranty,13.0,0,2,Forced Air; Gas: Central,40.772.647,-111.880.198,399000,1,0,Single Family,Asphalt Shingles,406000,2435,3.0,2.0,"2,3",1926
1384306,Concrete,0.13,Central Air; Electric; Evap. Cooler: Window,Cable Tv Available; Electric Dryer Hookup,22.0,1,2,Forced Air; Gas: Central,40.776.112,-111.892.273,619900,2,0,Single Family,Asphalt Shingles,597250,3223,5.0,4.0,"4,039",1868
1384366,Concrete,0.26,Evap. Cooler: Roof,Cable Tv Wired,61.0,0,2,Gas: Central,40.788.615,-111.873.527,499000,0,0,Single Family,Asphalt Shingles,499000,4254,5.0,3.0,"2,954",1959
1384017,Concrete,0.09,Central Air; Electric; Refrig. Air; Window,Cable Tv Wired; Electric Dryer Hookup; Home Warranty; Workshop,8.0,1,0,Forced Air; Gas: Central; &gt;= 95% efficiency,40.771.392,-111.873.419,589900,1,2,Single Family,Asphalt Shingles,558000,311262,5.0,4.0,"3,696",1905
1385470,Asphalt; Concrete,0.0,Central Air; Gas,Cable Tv Available; Cable Tv Wired; Clubhouse; Exercise Room; Gated Community; Swimming Pool,27.0,1,1,Forced Air,40.774.143,-111.892.214,319900,0,0,Condo,,311500,2484,2.0,2.0,"1,6",1976
1383145,Concrete,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Gated Community,18.0,1,1,Forced Air,40.770.600,-111.886.156,250000,0,0,Condo,Asphalt Shingles,248000,1820,2.0,1.0,952,1966
1383272,Common Drive; Concrete,0.01,Central Air; Electric,See Remarks; Cable Tv Available; Electric Dryer Hookup,21.0,0,0,Hot Water,40.775.106,-111.873.924,200000,0,0,Condo,Rubber (EPDM),200000,1150,2.0,2.0,"1,1",1968
1382955,,0.16,Evap. Cooler: Roof,,5.0,1,2,Electric: Radiant,40.780.882,-111.891.609,499000,1,0,Single Family,Asphalt Shingles,489000,3420,2.0,3.0,"2,714",1925
1403066,Concrete,0.29,Central Air; Electric; Central Air; Gas; Evap. Cooler: Roof,Cable Tv Wired; Electric Dryer Hookup,,1,3,Forced Air; Gas: Central,40.781.875,-111.869.454,640000,1,3,Single Family,Asphalt Shingles,560500,3973,5.0,4.0,"3,958",1951
1382766,Concrete,0.11,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,4.0,1,0,Forced Air; Gas: Central,40.781.623,-111.900.999,269900,0,3,Single Family,Asphalt Shingles,274500,1660,2.0,1.0,"1,196",1916
1382777,Concrete,0.14,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Workshop,49.0,1,2,Forced Air; Gas: Central,40.781.900,-111.874.193,599500,1,0,Single Family,Asphalt Shingles,570000,3710,4.0,3.0,"2,956",1937
1382492,Concrete,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,36.0,0,2,Forced Air; Gas: Central,40.773.058,-111.884.470,385000,1,0,Condo,,385000,2868,2.0,3.0,"2,14",1985
1382034,Concrete,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired,26.0,0,0,See Remarks; Wall Heater,40.775.113,-111.877.539,115000,0,0,Condo,Rubber (EPDM),117500,855,1.0,1.0,500,1928
1381690,Concrete,0.2,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,7.0,2,2,Forced Air; Gas: Central,40.787.736,-111.862.729,629900,2,0,Single Family,Tar/Gravel,616000,4156,3.0,3.0,"2,826",1973
1382837,See Remarks; Common Drive,0.01,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,4.0,0,0,Forced Air; Gas: Central,40.771.712,-111.866.290,164900,0,0,Condo,Asphalt Shingles,164900,1284,2.0,1.0,944,1948
1381939,Concrete,0.11,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup; Home Warranty,10.0,0,0,Forced Air,40.772.652,-111.858.415,315000,1,2,Single Family,Asphalt Shingles,307000,2112,4.0,3.0,"1,881",1942
1380942,Concrete,0.05,Refrig. Air; Window,Cable Tv Available,46.0,0,1,Hot Water; Steam,40.773.824,-111.873.345,439900,1,0,Single Family,Asphalt Shingles,437900,3502,3.0,2.0,"2,348",1905
1380983,Concrete,0.14,Central Air; Electric,Cable Tv Available; Gas Dryer Hookup,4.0,1,1,Forced Air; Gas: Central,40.779.232,-111.867.433,399900,1,2,Single Family,Asphalt Shingles,386000,2546,3.0,1.0,"1,911",1927
1381253,See Remarks; Gravel,0.11,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Home Warranty,9.0,1,1,Forced Air; Gas: Central,40.771.243,-111.862.499,674500,0,1,Single Family,Asphalt Shingles,669000,5063,3.0,3.0,"3,12",1899
1380749,Concrete,0.09,Central Air; Gas,Cable Tv Wired,16.0,2,1,Forced Air; Gas: Central,40.781.164,-111.893.188,448690,0,0,Single Family,Asphalt Shingles,448690,3019,4.0,2.0,"2,083",1940
1380478,Concrete,0.25,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,66.0,0,3,Electric: Radiant; Forced Air,40.772.495,-111.847.834,2190000,1,3,Single Family,Tile,1960000,7579,4.0,6.0,"5,61",1929
1380142,Concrete,0.33,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,30.0,1,2,Gas: Central,40.786.541,-111.864.929,799000,1,2,Single Family,Tile,727600,6033,5.0,3.0,"5,038",1971
1379307,Concrete,0.11,Central Air; Electric,Electric Dryer Hookup,60.0,0,1,Forced Air; Gas: Central,40.771.385,-111.859.508,359000,0,0,Single Family,Asphalt Shingles,353200,2002,4.0,2.0,"1,535",1928
1379317,Concrete,0.01,Central Air; Electric,Cable Tv Wired,11.0,0,0,Gas: Radiant; Hot Water; Wall Heater,40.774.293,-111.890.734,155000,0,0,Condo,Rubber (EPDM),147500,1058,1.0,1.0,754,1962
1378989,Common Drive,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Exercise Room,19.0,1,2,Electric; Forced Air,40.771.720,-111.886.190,389000,0,0,Condo,Composition,375000,2376,2.0,2.0,"1,72",1981
1379089,Concrete,0.11,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,8.0,1,2,Forced Air; Gas: Central,40.781.532,-111.896.899,349000,3,0,Single Family,Asphalt Shingles,344500,1769,2.0,2.0,"1,704",1852
1379092,Concrete,0.14,See Remarks; Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,6.0,1,1,See Remarks; Forced Air; Gas: Central,40.780.751,-111.872.520,469900,1,2,Single Family,Asphalt Shingles,472000,2539,3.0,2.0,"1,933",1941
1379132,Concrete,0.14,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,8.0,1,2,Forced Air; Gas: Central; &gt;= 95% efficiency,40.772.851,-111.873.912,599999,1,0,Single Family,Asphalt Shingles,587500,3492,5.0,3.0,"3,486",1910
1378267,See Remarks; Concrete,0.08,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,4.0,0,1,See Remarks; Gas: Central,40.773.333,-111.870.365,397000,0,2,Single Family,See Remarks; Asphalt Shingles,394500,1100,3.0,2.0,2,1902
1378060,See Remarks,0.1,See Remarks; Central Air; Gas,,27.0,0,0,Forced Air; Gas: Central,40.774.004,-111.893.833,373900,0,2,Single Family,See Remarks; Asphalt Shingles; Pitched,370000,1820,3.0,2.0,"2,125",1906
1378210,Asphalt,0.0,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Exercise Room,4.0,0,0,Electric,40.771.801,-111.897.666,165000,0,1,Condo,Composition,170500,958,1.0,1.0,564,1915
1377412,Asphalt,0.0,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,12.0,1,0,Gas: Central,40.783.421,-111.898.053,129500,0,0,Condo,Asphalt Shingles,129500,910,1.0,1.0,612,1961
1377471,See Remarks,0.11,Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup,4.0,0,0,Forced Air,40.772.207,-111.853.499,479900,1,2,Single Family,Asphalt Shingles,515000,1606,4.0,3.0,"2,775",1908
1377523,Asphalt; Concrete,0.01,Evap. Cooler: Roof,Cable Tv Available; Cable Tv Wired,4.0,0,0,Electric: Baseboard; Hot Water,40.773.967,-111.875.004,215000,0,1,Condo,Asphalt Shingles,225000,1447,2.0,1.0,900,1955
1377675,Concrete,0.21,Central Air; Electric,Electric Dryer Hookup; Home Warranty; Workshop,73.0,3,2,Forced Air; Gas: Central,40.781.239,-111.868.122,850000,0,6,Single Family,Flat; Rubber (EPDM),833000,4955,4.0,3.0,"2,691",1936
1377741,Concrete,0.18,Evap. Cooler: Roof,Cable Tv Wired; Electric Dryer Hookup,60.0,1,0,Forced Air; Gas: Central,40.776.200,-111.873.864,499999,2,3,Single Family,Asphalt Shingles,500000,3172,5.0,3.0,"3,363",1908
1377249,See Remarks; Concrete,0.12,Central Air; Electric; Evap. Cooler: Roof,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup,43.0,0,2,Forced Air; Gas: Central,40.774.000,-111.875.601,375000,0,0,Single Family,Aluminum; Metal,360300,1454,2.0,1.0,"2,002",1937
1377320,Concrete,0.1,Central Air; Electric,Electric Dryer Hookup,5.0,1,2,Forced Air; Gas: Central,40.783.745,-111.895.776,449999,0,2,Single Family,Asphalt Shingles,440200,2989,4.0,4.0,"2,324",2010
1377023,Concrete,0.01,Central Air; Electric,Cable Tv Wired,4.0,1,1,Gas: Central,40.770.134,-111.865.599,170000,0,0,Condo,See Remarks,170000,900,2.0,1.0,938,1977
1376667,Concrete,0.29,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Workshop,6.0,1,2,Forced Air; Gas: Central; Wall Heater; Wood Burning,40.789.297,-111.872.961,664900,0,4,Single Family,Tile,659900,3673,5.0,3.0,"4,066",1957
1376452,Common Drive,0.0,Central Air; Electric,Cable Tv Available,14.0,1,1,Forced Air; Gas: Central,40.770.223,-111.864.094,134900,0,0,Condo,Rubber (EPDM),134900,1043,1.0,1.0,647,1977
1376368,Concrete,0.28,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup; Sauna/Steam Room,3.0,0,2,Electric: Baseboard; Gas: Central,40.788.928,-111.874.574,650000,0,4,Single Family,Asphalt Shingles,640000,4371,4.0,3.0,"3,492",1975
1375685,Concrete,0.1,Evap. Cooler: Window,Cable Tv Available; Electric Dryer Hookup,13.0,0,1,Forced Air; Gas: Central,40.783.356,-111.894.016,309000,1,0,Single Family,Asphalt Shingles,298000,1469,3.0,2.0,"1,538",1928
1375889,Concrete,0.28,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup; Home Warranty,21.0,2,1,Forced Air; Gas: Central; &gt;= 95% efficiency,40.788.016,-111.870.513,899000,2,4,Single Family,Pvc,860000,3946,5.0,3.0,"3,198",1956
1375498,Concrete,0.01,Central Air; Electric,Cable Tv Available; Clubhouse; Exercise Room; Swimming Pool,41.0,0,2,Forced Air; Gas: Central,40.772.842,-111.884.738,449000,0,0,Condo,,400000,3548,2.0,3.0,"2,262",1985
1375574,See Remarks; Asphalt,0.11,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Gas Dryer Hookup,2.0,1,0,Forced Air; Gas: Central,40.779.891,-111.871.325,414500,1,3,Single Family,Asphalt Shingles,403000,3023,3.0,2.0,"2,224",1910
1375273,Concrete,0.16,Evap. Cooler: Roof,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,2.0,0,0,Hot Water,40.771.348,-111.864.771,344900,1,0,Single Family,Asphalt Shingles,345000,1772,2.0,2.0,"1,98",1940
1377503,,0.38,,,42.0,0,0,Gas: Central,40.775.900,-111.897.783,449900,0,0,Single Family,Asphalt Shingles,427500,2385,4.0,2.0,"3,316",1901
1374556,Concrete,0.01,Central Air; Electric,Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Gated Community; Swimming Pool; Tennis Court,7.0,1,2,See Remarks; Forced Air; Gas: Central,40.786.067,-111.879.366,665000,1,0,Condo,Asphalt Shingles,673000,5491,3.0,4.0,"4,152",1980
1374224,Asphalt,0.01,See Remarks; Refrig. Air; Window,Cable Tv Available,9.0,1,1,Hot Water,40.770.554,-111.872.967,249000,0,0,Condo,,246000,1492,2.0,1.0,"1,045",1912
1373805,See Remarks; Concrete,0.11,Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup,4.0,0,1,Gas: Central; Gas: Radiant; Hot Water,40.772.831,-111.860.192,439500,1,2,Single Family,Asphalt Shingles,446000,2537,3.0,2.0,"1,966",1931
1373871,Asphalt,0.31,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Home Warranty,5.0,2,2,Forced Air; Gas: Central,40.786.707,-111.874.337,739900,1,0,Single Family,Asphalt Shingles; Pitched,777000,3776,3.0,3.0,"4,443",1980
1373916,Concrete,0.48,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Gas Dryer Hookup,11.0,1,3,Forced Air; Gas: Central; &gt;= 95% efficiency,40.785.542,-111.864.643,1699000,1,0,Single Family,Rubber (EPDM),1699000,6205,4.0,5.0,"6,319",1954
1372945,Asphalt,0.01,Central Air; Electric,Cable Tv Available,17.0,0,0,Forced Air,40.775.106,-111.873.924,179900,0,0,Condo,Tar/Gravel,170000,1500,2.0,1.0,"1,1",1968
1371972,See Remarks; Concrete,0.1,Central Air; Electric,See Remarks; Cable Tv Available,88.0,2,2,Gas: Central,40.782.477,-111.899.270,519900,1,0,Single Family,Metal,503000,1669,3.0,3.0,"2,4",2014
1372073,Concrete,0.11,Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup; Gas Dryer Hookup,43.0,0,1,Forced Air; Gas: Central,40.771.350,-111.880.599,589000,1,2,Single Family,Asphalt Shingles,583000,2477,4.0,3.0,"3,317",1906
1372167,Asphalt; Common Drive,0.01,Central Air; Electric; Heat Pump,Cable Tv Available; Home Warranty; Swimming Pool,5.0,0,1,Gas: Radiant; Hot Water,40.773.640,-111.881.522,199000,1,0,Condo,,211000,1416,2.0,2.0,"1,015",1963
1372193,Asphalt,0.01,Central Air; Electric,Cable Tv Wired,43.0,0,0,Gas: Central,40.774.720,-111.867.839,104900,0,0,Condo,,104500,711,1.0,1.0,406,1969
1372253,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Home Warranty,6.0,0,0,Gas: Central,40.775.054,-111.867.946,159900,1,1,Condo,Tar/Gravel,156000,1065,2.0,1.0,722,1969
1371617,Asphalt; Concrete,0.98,Central Air; Electric,Electric Dryer Hookup,5.0,2,3,Forced Air; Gas: Central,40.789.598,-111.866.520,1750000,1,0,Single Family,Asphalt Shingles,1700000,11221,7.0,6.0,"6,009",1968
1391975,Asphalt,0.0,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,,1,0,Gas: Central,40.783.421,-111.898.053,127500,0,0,Condo,Asphalt Shingles,126500,910,1.0,1.0,612,1961
1370687,Concrete,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired,8.0,1,1,Forced Air; Gas: Central,40.770.296,-111.865.958,180000,0,0,Condo,Rubber (EPDM),178000,891,2.0,1.0,938,1977
1370940,,0.11,Refrig. Air; Window,Cable Tv Available; Electric Dryer Hookup; Gas Dryer Hookup,5.0,1,0,Gas: Radiant; Hot Water,40.779.888,-111.865.808,415000,1,0,Single Family,Asphalt Shingles,415000,2403,5.0,2.0,"2,836",1906
1370322,Common Drive,0.11,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup,4.0,0,2,Forced Air; Gas: Central,40.780.979,-111.889.576,350000,1,0,Single Family,Asphalt Shingles,355000,3000,3.0,2.0,"1,963",1909
1370904,See Remarks; Asphalt,0.12,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,,1,2,Forced Air; Gas: Central; Hot Water,40.777.644,-111.866.861,524900,1,0,Single Family,Asphalt Shingles,519900,3760,5.0,3.0,"2,882",1906
1370977,Concrete,0.14,Central Air; Electric,,,0,1,Gas: Central,40.780.497,-111.874.799,299000,1,0,Single Family,Asphalt Shingles,295000,2274,3.0,2.0,"2,176",1937
1370464,Concrete,0.02,Central Air; Gas,Cable Tv Wired; Sauna/Steam Room; Swimming Pool; Tennis Court,69.0,0,1,Gas: Central,40.771.693,-111.886.951,235000,0,0,Condo,,235000,1860,2.0,2.0,"1,11",1976
1369625,Asphalt,0.0,Central Air; Electric,Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room,,0,0,Forced Air,40.783.421,-111.898.053,142000,0,0,Condo,Asphalt Shingles,142000,1032,2.0,1.0,740,1961
1369634,Asphalt,0.0,Central Air; Electric,Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Gated Community; Swimming Pool,,1,0,Forced Air,40.783.421,-111.898.053,142000,0,1,Condo,Asphalt Shingles,137750,1032,2.0,1.0,740,1962
1369647,Asphalt,0.0,Central Air; Gas,Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room; Swimming Pool,,0,0,Forced Air,40.783.421,-111.898.053,136500,0,0,Condo,Asphalt Shingles,134000,1032,2.0,1.0,740,1962
1369004,Asphalt,0.01,Evap. Cooler: Roof,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,11.0,1,0,Electric: Baseboard,40.784.691,-111.895.938,130000,0,0,Condo,Asphalt Shingles,130000,1191,2.0,2.0,843,1981
1369086,,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Swimming Pool,7.0,0,1,Hydronic,40.770.219,-111.887.803,449900,0,0,Condo,Rubber (EPDM),449900,2225,3.0,2.0,"1,529",1986
1369281,Concrete; Gravel,0.08,,Electric Dryer Hookup; Home Warranty,7.0,0,0,Forced Air; Gas: Central,40.785.506,-111.898.187,224900,0,2,Single Family,Asphalt Shingles,220000,612,2.0,1.0,867,1886
1368470,,0.07,Central Air; Electric; Natural Ventilation,Cable Tv Wired; Gas Dryer Hookup,5.0,0,0,Forced Air,40.779.369,-111.895.055,315000,1,0,Single Family,Asphalt Shingles; Wood Shake Shingles,317150,2072,3.0,1.0,"1,511",1905
1368531,Concrete,0.01,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,,2,2,Forced Air,40.785.648,-111.900.301,299000,1,0,Townhouse,Rubber (EPDM),300000,906,2.0,3.0,"1,682",2014
1367985,Asphalt,0.11,Evap. Cooler: Roof,Cable Tv Wired; Electric Dryer Hookup; Home Warranty,3.0,1,0,Gas: Central; Gas: Stove; Hot Water; &gt;= 95% efficiency,40.783.117,-111.897.227,310000,1,3,Single Family,Asphalt Shingles,307000,1627,2.0,1.0,"1,544",1903
1368099,Concrete,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Sauna/Steam Room; Swimming Pool,71.0,0,2,Electric; Forced Air,40.774.742,-111.893.074,419000,3,0,Condo,,400000,2014,2.0,2.0,"1,508",1976
1367552,Concrete,0.43,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Exercise Room,21.0,1,3,Forced Air; Gas: Central,40.789.304,-111.886.734,760000,2,0,Single Family,Asphalt Shingles,745000,6200,4.0,4.0,"3,588",1960
1367553,Asphalt; Concrete,0.0,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,3.0,0,1,Electric,40.770.960,-111.864.092,260000,0,0,Condo,Composition,275000,2022,2.0,1.0,844,1938
